0.268143,0.315668,0.125251,0.655510,0.039797,0.597682,0.869696,0.890832,0.449038,0.459304
0.076969,0.670765,0.821259,0.244655,0.421301,0.838839,0.877120,0.243180,0.550571,0.192493
0.101879,0.911121,0.820508,0.760035,0.048766,0.843729,0.438044,0.342395,0.546476,0.091353
0.756647,0.582435,0.186590,0.188232,0.184249,0.057002,0.587798,0.840348,0.017498,0.049005
0.572770,0.819496,0.326739,0.349614,0.596346,0.274213,0.026608,0.735229,0.625650,0.580756
0.741684,0.675231,0.205882,0.352481,0.126110,0.129857,0.676196,0.858600,0.962733,0.628347
0.184101,0.105650,0.812851,0.578756,0.618285,0.781462,0.703277,0.834458,0.056214,0.747521
0.850853,0.286135,0.640447,0.314162,0.957971,0.033424,0.579793,0.166504,0.712220,0.175890
0.235383,0.494371,0.914835,0.211714,0.144240,0.758977,0.500620,0.911785,0.146615,0.645928
0.232879,0.156760,0.683429,0.593685,0.754827,0.309463,0.447972,0.405472,0.984089,0.292249
0.294817,0.354548,0.564594,0.252323,0.915290,0.265686,0.895816,0.103475,0.656563,0.906986
0.168749,0.968327,0.452883,0.945715,0.676820,0.301587,0.188303,0.303735,0.093017,0.143868
0.104660,0.422944,0.795578,0.141384,0.130320,0.643429,0.197183,0.097610,0.166849,0.923731
0.821471,0.354065,0.655821,0.537276,0.677124,0.682671,0.628734,0.266101,0.039006,0.455567
0.890974,0.569497,0.832391,0.991624,0.163616,0.691778,0.674294,0.979955,0.985601,0.686679
0.243615,0.798556,0.107029,0.780699,0.910196,0.382833,0.630635,0.430143,0.437765,0.310371
0.762130,0.936177,0.940751,0.174781,0.874744,0.737431,0.252837,0.067285,0.267997,0.912208
0.633179,0.721055,0.257152,0.719388,0.028122,0.375321,0.626753,0.146097,0.823004,0.235031
0.652281,0.405197,0.596044,0.107451,0.016913,0.909564,0.269630,0.819677,0.999350,0.211431
0.265171,0.662860,0.965449,0.915814,0.502876,0.795110,0.135746,0.977438,0.964353,0.163729
0.299423,0.100155,0.271718,0.815956,0.378316,0.088397,0.342226,0.981383,0.629684,0.416161
0.166539,0.986177,0.820849,0.281477,0.070069,0.056626,0.120378,0.580769,0.928763,0.496743
0.842945,0.445887,0.708584,0.731873,0.173964,0.361216,0.637302,0.070697,0.361540,0.534799
0.996224,0.474534,0.816057,0.432067,0.796391,0.595415,0.886595,0.410943,0.604304,0.630019
0.417383,0.144312,0.093559,0.016672,0.873534,0.236475,0.211507,0.736035,0.320016,0.506045
0.162511,0.959746,0.851581,0.863790,0.406774,0.762361,0.143876,0.008619,0.019973,0.586602
0.455395,0.518015,0.007463,0.422687,0.718068,0.442694,0.732219,0.233019,0.813142,0.588431
0.210763,0.236720,0.628030,0.829940,0.415628,0.258300,0.867012,0.669268,0.448085,0.487900
0.204256,0.626803,0.358743,0.995645,0.480184,0.485886,0.565852,0.916756,0.800818,0.451130
0.718699,0.586235,0.492367,0.192316,0.463936,0.245819,0.914842,0.335407,0.952264,0.533055
0.631544,0.542940,0.129381,0.375821,0.099146,0.622954,0.446874,0.777985,0.220470,0.164566
0.406332,0.926585,0.710422,0.418924,0.517272,0.084213,0.984576,0.666407,0.285404,0.585808
0.109482,0.965837,0.174785,0.648030,0.245454,0.717561,0.776821,0.673420,0.614499,0.892469
0.078627,0.330915,0.248287,0.988014,0.389390,0.732613,0.684725,0.212081,0.238998,0.281285
0.411127,0.234325,0.019651,0.879393,0.965610,0.341570,0.338507,0.007092,0.680251,0.825440
0.146608,0.159666,0.790083,0.616291,0.044861,0.622547,0.308918,0.368725,0.769731,0.810935
0.400357,0.947153,0.406463,0.771836,0.483877,0.897532,0.907761,0.087417,0.936493,0.825535
0.791311,0.200911,0.805119,0.850133,0.289150,0.952260,0.049860,0.149909,0.537581,0.575792
0.645150,0.016969,0.960367,0.044588,0.143062,0.014015,0.566858,0.932267,0.665947,0.822657
0.013281,0.542015,0.459563,0.498968,0.072213,0.684435,0.503220,0.765149,0.485291,0.149382
0.648257,0.172386,0.872395,0.613116,0.157204,0.962338,0.518365,0.072898,0.626833,0.253199
0.803693,0.817822,0.978947,0.501870,0.454957,0.753476,0.132471,0.546916,0.546248,0.089473
0.417984,0.853285,0.856154,0.099238,0.090721,0.262695,0.874766,0.128903,0.719997,0.101166
0.623138,0.356067,0.788914,0.233690,0.639202,0.235683,0.713660,0.873678,0.126802,0.866596
0.593575,0.127110,0.427542,0.160860,0.700348,0.758868,0.105797,0.506140,0.814625,0.936163
0.513518,0.950279,0.535689,0.394190,0.848203,0.492983,0.471903,0.490312,0.846785,0.831942
0.403520,0.333300,0.491928,0.572773,0.238337,0.793955,0.486483,0.334046,0.106821,0.238845
0.949281,0.305100,0.168859,0.460673,0.307088,0.035159,0.323145,0.544109,0.551712,0.356559
0.447303,0.965518,0.377348,0.258227,0.243467,0.457765,0.759520,0.205988,0.709296,0.021150
0.418933,0.775865,0.338733,0.563737,0.204979,0.741995,0.052279,0.852543,0.198196,0.874398
0.352529,0.722684,0.319225,0.905912,0.126637,0.178520,0.493030,0.081938,0.195980,0.943766
0.976490,0.376259,0.923286,0.544825,0.269742,0.702399,0.658902,0.989125,0.265047,0.672060
0.052024,0.113646,0.003918,0.999461,0.802274,0.786723,0.509726,0.300067,0.151264,0.284675
0.375971,0.756310,0.539662,0.077484,0.018029,0.102332,0.410499,0.933193,0.637402,0.801826
0.466375,0.361666,0.108400,0.875933,0.783160,0.168118,0.512261,0.487375,0.625092,0.946187
0.579771,0.540217,0.050323,0.062907,0.187347,0.032471,0.743353,0.723330,0.136056,0.836079
0.154786,0.301176,0.248977,0.372307,0.254664,0.488951,0.407408,0.986569,0.055926,0.142181
0.052826,0.625841,0.054509,0.836440,0.511939,0.527008,0.561595,0.170814,0.197690,0.318817
0.593496,0.210118,0.116332,0.970117,0.021982,0.802697,0.788035,0.297214,0.135627,0.145629
0.697432,0.642807,0.782746,0.937481,0.691927,0.155852,0.243443,0.842194,0.209306,0.072522
0.703280,0.402526,0.920040,0.650255,0.090419,0.947857,0.258557,0.337212,0.402260,0.051224
0.496515,0.123318,0.400970,0.350710,0.772840,0.803171,0.153413,0.366551,0.373353,0.151410
0.798454,0.707228,0.190382,0.366722,0.105805,0.628207,0.121372,0.985934,0.780682,0.390239
0.578564,0.911342,0.554099,0.174498,0.378703,0.843145,0.644213,0.650724,0.866821,0.893973
0.919793,0.094849,0.544126,0.740510,0.756927,0.606716,0.166787,0.797421,0.720111,0.086136
0.463810,0.173977,0.337477,0.018081,0.400330,0.549877,0.619583,0.663490,0.836291,0.215463
0.120482,0.851537,0.156613,0.974760,0.842538,0.500877,0.981421,0.097377,0.303066,0.638224
0.350007,0.928373,0.065626,0.549412,0.590866,0.652728,0.255666,0.364566,0.843681,0.194943
0.826868,0.562655,0.762188,0.713607,0.207511,0.568813,0.867723,0.432116,0.966591,0.452215
0.142786,0.389435,0.951702,0.319721,0.868098,0.881251,0.350187,0.083258,0.724558,0.311512
0.782924,0.442655,0.485267,0.777909,0.382363,0.443127,0.376190,0.367341,0.525947,0.808799
0.361768,0.524255,0.670727,0.269439,0.277523,0.933413,0.723535,0.577187,0.647720,0.029299
0.618103,0.509509,0.545750,0.359424,0.081474,0.193339,0.950745,0.408700,0.466683,0.052710
0.037566,0.717181,0.538095,0.508706,0.243125,0.744751,0.168237,0.189935,0.460712,0.286280
0.247463,0.645238,0.650972,0.824517,0.417709,0.073085,0.273666,0.980005,0.596259,0.709737
0.007358,0.518206,0.037529,0.569230,0.920771,0.968419,0.540553,0.458205,0.945017,0.673610
0.064899,0.465726,0.240245,0.469804,0.455466,0.582145,0.356770,0.164270,0.503719,0.830203
0.664012,0.338368,0.935523,0.912208,0.209348,0.039418,0.741309,0.827610,0.967865,0.889836
0.600535,0.530052,0.027841,0.246656,0.459615,0.628504,0.557252,0.742636,0.279767,0.564953
0.088142,0.413666,0.750161,0.693401,0.990643,0.277891,0.498189,0.329530,0.440603,0.856950
0.684209,0.882441,0.203511,0.873361,0.059762,0.888599,0.329074,0.314588,0.512089,0.940690
0.047781,0.352231,0.856572,0.396054,0.199157,0.424794,0.385553,0.915416,0.761934,0.505116
0.988371,0.465278,0.058238,0.262274,0.436070,0.156903,0.947565,0.766849,0.268287,0.590805
0.721449,0.941279,0.881635,0.515192,0.774653,0.562145,0.552704,0.114742,0.126138,0.529534
0.268862,0.021037,0.722839,0.032487,0.595277,0.539194,0.968815,0.484213,0.063601,0.551688
0.841096,0.996849,0.430343,0.320299,0.906653,0.191242,0.615429,0.405714,0.041082,0.347288
0.265229,0.686091,0.948790,0.268047,0.811466,0.055360,0.538121,0.070550,0.934033,0.766351
0.657950,0.823896,0.647520,0.968944,0.713958,0.924659,0.517132,0.117064,0.528178,0.126873
0.592493,0.482493,0.622575,0.010047,0.194840,0.491330,0.950504,0.383609,0.424372,0.714696
0.603793,0.298926,0.410816,0.217700,0.966021,0.130634,0.371837,0.025839,0.221779,0.780471
0.201175,0.080063,0.474453,0.009969,0.084766,0.807626,0.771473,0.915139,0.854515,0.683176
0.052333,0.782849,0.845511,0.799082,0.508479,0.232902,0.845330,0.727163,0.980761,0.155693
0.225665,0.211798,0.792540,0.186907,0.066660,0.998561,0.024817,0.835244,0.365367,0.841615
0.554620,0.901631,0.926193,0.009098,0.075412,0.250359,0.669315,0.888272,0.459942,0.606973
0.188500,0.804967,0.967328,0.268599,0.494826,0.086116,0.559137,0.502783,0.144436,0.442066
0.334105,0.521831,0.585654,0.008496,0.761006,0.713014,0.366286,0.052936,0.754933,0.955175
0.240152,0.323525,0.183813,0.576936,0.154841,0.356194,0.697013,0.560116,0.386463,0.420250
0.562111,0.005865,0.078510,0.881258,0.077879,0.706804,0.920038,0.270684,0.370491,0.568921
0.881709,0.941906,0.739563,0.086620,0.669154,0.410304,0.470701,0.049148,0.191062,0.790514
0.453959,0.301662,0.384019,0.854400,0.748999,0.272315,0.117502,0.251998,0.920756,0.581589
0.533480,0.596394,0.366028,0.807107,0.523286,0.116748,0.129065,0.536859,0.936570,0.308352
0.869541,0.764096,0.247812,0.036341,0.101847,0.728494,0.199670,0.371271,0.501699,0.725468
0.113231,0.406366,0.485073,0.540827,0.818361,0.171678,0.807831,0.692878,0.555871,0.699528
0.412018,0.138398,0.665765,0.524672,0.639375,0.337999,0.906867,0.587370,0.085402,0.449804
0.756356,0.794135,0.494597,0.894748,0.267668,0.410599,0.898597,0.896257,0.685713,0.858981
0.088773,0.864995,0.320620,0.178332,0.239370,0.417969,0.251192,0.320568,0.134978,0.296177
0.572284,0.441854,0.346719,0.746452,0.893510,0.756789,0.332001,0.744442,0.151980,0.130318
0.345627,0.807702,0.246348,0.063253,0.131710,0.858745,0.633783,0.253201,0.555296,0.527580
0.655436,0.233188,0.864403,0.309369,0.694132,0.016125,0.372657,0.351710,0.543484,0.072736
0.790131,0.217781,0.677038,0.803212,0.561877,0.740883,0.661860,0.355530,0.808859,0.294701
0.571213,0.745398,0.378956,0.302768,0.459346,0.817963,0.929922,0.545083,0.661466,0.903274
0.098547,0.232079,0.708900,0.823744,0.857029,0.415107,0.089340,0.437781,0.230735,0.291196
0.772268,0.075527,0.827581,0.427669,0.596064,0.089652,0.337359,0.089701,0.961544,0.807262
0.459633,0.223603,0.933455,0.344597,0.160984,0.563164,0.943774,0.003830,0.238125,0.938448
0.171086,0.113243,0.570187,0.861844,0.477110,0.994564,0.679172,0.074075,0.992832,0.407894
0.287403,0.557879,0.304308,0.086458,0.001428,0.449583,0.836863,0.572315,0.999207,0.286847
0.280455,0.159749,0.164064,0.285187,0.792840,0.905757,0.975087,0.232290,0.881298,0.328255
0.112841,0.870025,0.636106,0.164731,0.429831,0.287258,0.736795,0.453416,0.989280,0.054745
0.355015,0.481900,0.503134,0.315936,0.729240,0.874747,0.938719,0.805093,0.850580,0.550545
0.825888,0.303504,0.398479,0.316913,0.467387,0.285580,0.961611,0.312845,0.098045,0.526817
0.057099,0.110543,0.219389,0.464350,0.433251,0.799692,0.739475,0.426318,0.333704,0.316469
0.773995,0.052072,0.012822,0.795544,0.477146,0.130881,0.235566,0.932504,0.859503,0.709785
0.482225,0.520324,0.975245,0.965770,0.215269,0.811105,0.197243,0.213537,0.676093,0.405001
0.931544,0.089010,0.511526,0.918522,0.904114,0.156529,0.366638,0.619121,0.159395,0.968022
0.914749,0.166950,0.121155,0.085408,0.909444,0.193624,0.416285,0.448851,0.599011,0.071735
0.226759,0.931490,0.908410,0.781291,0.019401,0.327007,0.627959,0.275190,0.909587,0.633889
0.071907,0.909006,0.957767,0.077712,0.532360,0.303364,0.392839,0.179651,0.578072,0.957979
0.503073,0.082915,0.620001,0.340223,0.855925,0.434678,0.192840,0.191106,0.768764,0.265588
0.767233,0.205887,0.321686,0.465487,0.943196,0.931731,0.206872,0.358219,0.149399,0.509985
0.460583,0.900760,0.930005,0.383567,0.491738,0.896236,0.806708,0.003656,0.320060,0.421774
0.229716,0.199572,0.037785,0.643370,0.262510,0.052347,0.230979,0.801914,0.851489,0.483066
0.416071,0.977854,0.200565,0.215359,0.291867,0.172757,0.379366,0.910834,0.615348,0.411947
0.934411,0.048464,0.210276,0.565889,0.615553,0.039558,0.403039,0.649154,0.698071,0.638140
0.320563,0.093520,0.427112,0.128754,0.947624,0.475171,0.317259,0.766304,0.497949,0.310034
0.811968,0.867152,0.673008,0.046964,0.566323,0.763295,0.136503,0.228671,0.882495,0.020122
0.752727,0.473773,0.446772,0.007097,0.819398,0.359825,0.540766,0.677301,0.702630,0.955980
0.531340,0.399720,0.953704,0.642110,0.298150,0.126464,0.842555,0.362182,0.660470,0.470816
0.198930,0.601687,0.060683,0.413342,0.546615,0.436047,0.748672,0.827925,0.771243,0.038813
0.194129,0.536608,0.934822,0.834957,0.842535,0.303208,0.429448,0.470706,0.157372,0.031068
0.946903,0.240713,0.239949,0.083379,0.928508,0.579737,0.667037,0.911577,0.345620,0.621507
0.038799,0.186773,0.831246,0.766768,0.350643,0.376811,0.533554,0.000241,0.241244,0.208232
0.250483,0.805906,0.279674,0.191521,0.504263,0.865645,0.241350,0.078536,0.356405,0.747652
0.550691,0.816793,0.959592,0.792662,0.603803,0.493342,0.040069,0.984322,0.383481,0.152228
0.666709,0.284288,0.585778,0.586768,0.445730,0.836119,0.264967,0.448633,0.537692,0.663625
0.783972,0.394807,0.646047,0.150611,0.932648,0.383059,0.729521,0.020341,0.205187,0.487083
0.878252,0.527255,0.929870,0.483797,0.490449,0.119747,0.802656,0.246965,0.899612,0.910824
0.943310,0.520230,0.677094,0.778516,0.131015,0.600957,0.034298,0.497566,0.154843,0.182923
0.365048,0.432437,0.623172,0.074428,0.503692,0.182625,0.573975,0.637405,0.556709,0.738296
0.335609,0.765107,0.432767,0.484184,0.648102,0.018358,0.653994,0.618585,0.309847,0.085794
0.090935,0.923224,0.689279,0.127103,0.356723,0.592483,0.835572,0.043661,0.236633,0.889749
0.009166,0.201399,0.959024,0.613402,0.261671,0.066991,0.028191,0.244745,0.881486,0.415914
0.720333,0.918285,0.408040,0.191277,0.517118,0.908084,0.804374,0.065830,0.692573,0.571898
0.907463,0.122481,0.534036,0.879463,0.410024,0.481995,0.070461,0.278144,0.324507,0.945122
0.282667,0.460869,0.671304,0.162183,0.486442,0.738539,0.866855,0.626259,0.669054,0.126283
0.945776,0.132574,0.774673,0.264816,0.933593,0.719960,0.753814,0.219059,0.443040,0.617813
0.769974,0.103959,0.962365,0.890221,0.270349,0.822760,0.518324,0.461806,0.314434,0.580969
0.729889,0.410933,0.629219,0.699313,0.711122,0.051966,0.859748,0.458253,0.262416,0.241765
0.483014,0.886832,0.378348,0.749726,0.096819,0.476057,0.991686,0.770438,0.210528,0.501441
0.233625,0.409561,0.780084,0.771225,0.228100,0.922223,0.592568,0.379924,0.501936,0.605071
0.559891,0.486405,0.504933,0.176412,0.812733,0.541760,0.131080,0.766157,0.932444,0.947307
0.369018,0.135517,0.518400,0.112609,0.933987,0.183580,0.252766,0.406637,0.383164,0.794663
0.456317,0.170768,0.267210,0.509113,0.147454,0.611656,0.565747,0.714702,0.937705,0.912255
0.946076,0.244716,0.131565,0.302277,0.895085,0.972053,0.859325,0.110018,0.947428,0.423358
0.009310,0.442394,0.046069,0.543878,0.338554,0.473435,0.613170,0.868801,0.661902,0.434049
0.819428,0.905582,0.119760,0.531933,0.284512,0.047061,0.668547,0.862771,0.162903,0.812414
0.853396,0.914340,0.265285,0.903953,0.320663,0.552338,0.050507,0.043881,0.720373,0.444480
0.256292,0.190413,0.669953,0.000402,0.805891,0.079250,0.191490,0.386236,0.484859,0.354995
0.320712,0.963916,0.641580,0.023433,0.430176,0.875009,0.301456,0.094556,0.758385,0.606014
0.570313,0.053577,0.140499,0.622549,0.207824,0.504070,0.544882,0.283507,0.948425,0.842464
0.722374,0.077994,0.106130,0.492781,0.160713,0.978265,0.158520,0.487468,0.364121,0.639386
0.129036,0.430316,0.274705,0.887752,0.040586,0.913727,0.832994,0.297571,0.789291,0.031214
0.966866,0.526595,0.303281,0.362583,0.066405,0.989350,0.039292,0.654907,0.442736,0.948916
0.246000,0.532087,0.482356,0.702866,0.068010,0.193789,0.214565,0.738151,0.189139,0.573492
0.215244,0.861625,0.942185,0.518493,0.352309,0.234058,0.049781,0.268500,0.654236,0.533617
0.944041,0.396277,0.693863,0.489323,0.512576,0.267774,0.454951,0.470785,0.706643,0.940640
0.329321,0.042200,0.496295,0.544461,0.168441,0.760465,0.984929,0.945775,0.197106,0.875363
0.704494,0.453847,0.540611,0.849600,0.480135,0.373207,0.493247,0.579130,0.189078,0.900908
0.674187,0.633269,0.099496,0.604174,0.120961,0.078698,0.527311,0.402786,0.588810,0.089222
0.430983,0.174787,0.987100,0.561150,0.687437,0.325418,0.094739,0.975871,0.286259,0.423808
0.649864,0.024697,0.810259,0.536578,0.278217,0.061608,0.162498,0.895034,0.686024,0.249902
0.065601,0.690615,0.572408,0.404520,0.363611,0.216814,0.669611,0.970668,0.175715,0.597117
0.424185,0.446689,0.254147,0.825135,0.485256,0.543406,0.304761,0.181808,0.085910,0.714119
0.196234,0.690075,0.390376,0.415775,0.469177,0.367709,0.100620,0.309632,0.663734,0.665784
0.286224,0.460103,0.193447,0.210372,0.023047,0.896747,0.210707,0.227534,0.279601,0.127408
0.639263,0.075143,0.134202,0.644757,0.339661,0.707948,0.557425,0.256021,0.650828,0.116274
0.536410,0.437148,0.267874,0.604005,0.871334,0.998905,0.607763,0.404706,0.225207,0.257096
0.479455,0.367278,0.913815,0.368295,0.373445,0.383535,0.836620,0.650788,0.614169,0.334143
0.817904,0.038364,0.870797,0.512750,0.398250,0.497167,0.667416,0.012765,0.871552,0.446740
0.342967,0.138246,0.439465,0.496323,0.403647,0.678660,0.420897,0.961418,0.599278,0.807478
0.109356,0.397291,0.336848,0.569482,0.861114,0.078338,0.072575,0.850318,0.212850,0.668753
0.542878,0.832894,0.125089,0.129783,0.556818,0.946379,0.414998,0.326942,0.606689,0.930449
0.836928,0.995484,0.022569,0.112858,0.609468,0.820576,0.285244,0.239211,0.786976,0.056382
0.369383,0.505809,0.560349,0.728615,0.354846,0.612684,0.585375,0.547616,0.640483,0.259449
0.084649,0.119272,0.224582,0.500198,0.840443,0.701293,0.789041,0.350976,0.404654,0.393682
0.191873,0.061217,0.590916,0.989217,0.166830,0.046685,0.779532,0.252586,0.829644,0.703937
0.945674,0.408927,0.661970,0.464855,0.630589,0.449599,0.188632,0.507897,0.528584,0.810604
0.735521,0.663792,0.113387,0.720616,0.500305,0.894100,0.919871,0.055157,0.820642,0.037697
0.367170,0.542300,0.148101,0.746314,0.008355,0.168599,0.580797,0.714388,0.916643,0.705497
0.671779,0.394341,0.001284,0.120159,0.534555,0.675130,0.417448,0.730679,0.521862,0.074176
0.192016,0.839998,0.724913,0.894762,0.117557,0.990223,0.209407,0.011780,0.997423,0.281074
0.668019,0.176682,0.580229,0.904035,0.320181,0.670254,0.187904,0.624795,0.336450,0.211208
0.313182,0.178841,0.901916,0.397187,0.245279,0.448408,0.320536,0.744419,0.971220,0.438034
0.861033,0.565863,0.157236,0.690623,0.513434,0.650607,0.889687,0.440435,0.901178,0.750669
0.488605,0.603222,0.325581,0.983597,0.667351,0.043847,0.326622,0.623314,0.056333,0.023884
0.450024,0.332690,0.438299,0.262693,0.164718,0.689143,0.514571,0.200154,0.319589,0.591808
0.072229,0.147453,0.073246,0.812317,0.752409,0.753313,0.716325,0.669385,0.476992,0.642278
0.038362,0.621464,0.777878,0.500358,0.357513,0.277427,0.642802,0.692801,0.870968,0.342334
0.769772,0.561356,0.882836,0.527812,0.517630,0.577877,0.749315,0.964690,0.073563,0.053435
0.937550,0.529876,0.614903,0.482424,0.093657,0.768089,0.747225,0.311703,0.306239,0.837841
0.072357,0.881105,0.256662,0.592985,0.935994,0.678123,0.414430,0.689534,0.343980,0.277258
0.996683,0.750790,0.644720,0.355290,0.049161,0.031057,0.554181,0.762033,0.537379,0.840785
0.033427,0.366752,0.237070,0.447273,0.072376,0.954132,0.223255,0.922308,0.425893,0.985524
0.554058,0.930833,0.005349,0.748239,0.903051,0.139721,0.096126,0.424573,0.933679,0.542387
0.527456,0.141126,0.000790,0.810140,0.087575,0.633850,0.914616,0.208652,0.665273,0.078699
0.603755,0.163932,0.735954,0.301231,0.463391,0.599431,0.171273,0.741638,0.302640,0.662372
0.158283,0.688118,0.128188,0.425356,0.247206,0.748375,0.262035,0.881717,0.891820,0.196441
0.613846,0.087718,0.391537,0.713322,0.659423,0.624701,0.282541,0.378025,0.102946,0.719023
0.503889,0.708766,0.248944,0.324438,0.334215,0.025742,0.341048,0.803305,0.897298,0.518218
0.455502,0.030825,0.879204,0.013010,0.944750,0.489216,0.341934,0.924218,0.024391,0.581425
0.548933,0.219320,0.428887,0.652264,0.727131,0.000717,0.936853,0.164525,0.233580,0.263473
0.037820,0.123052,0.986350,0.315217,0.115301,0.106991,0.719460,0.854569,0.256952,0.020910
0.223090,0.056516,0.103395,0.431508,0.229918,0.515946,0.253494,0.940537,0.905944,0.566806
0.354424,0.381147,0.411852,0.727579,0.451639,0.856730,0.944095,0.335946,0.560694,0.095057
0.200469,0.413466,0.206203,0.876560,0.158286,0.455661,0.605699,0.691864,0.383069,0.869099
0.568319,0.439508,0.067241,0.464689,0.820736,0.614541,0.832162,0.494012,0.118462,0.013640
0.303220,0.697990,0.790260,0.295753,0.495654,0.421119,0.410523,0.231349,0.136371,0.196689
0.055332,0.198131,0.009201,0.627258,0.316375,0.973145,0.193717,0.345829,0.357841,0.008451
0.839208,0.031994,0.940180,0.892074,0.535522,0.543596,0.653778,0.387050,0.647222,0.044768
0.054048,0.457230,0.549622,0.887818,0.104661,0.822648,0.210047,0.394084,0.316602,0.400155
0.150495,0.503570,0.801643,0.441534,0.490614,0.848768,0.706058,0.490454,0.257696,0.884927
0.577020,0.221148,0.269120,0.803133,0.044146,0.992092,0.130352,0.796069,0.394775,0.492216
0.880651,0.412911,0.537494,0.049300,0.002347,0.244800,0.680583,0.121265,0.113762,0.410961
0.647837,0.712072,0.178451,0.079588,0.940397,0.260666,0.853346,0.863491,0.772523,0.168834
0.821801,0.769251,0.596723,0.337202,0.262509,0.121889,0.509757,0.585261,0.359339,0.475359
0.363514,0.641006,0.901259,0.163920,0.381409,0.140869,0.624944,0.728871,0.931913,0.278872
0.950211,0.063263,0.603014,0.057133,0.893774,0.529809,0.669348,0.831574,0.150311,0.038592
0.878881,0.314933,0.128979,0.468461,0.598306,0.030971,0.274896,0.032800,0.420335,0.895100
0.982652,0.637048,0.161638,0.905849,0.516248,0.153749,0.921727,0.757469,0.731705,0.709181
0.200340,0.211007,0.688293,0.219723,0.438672,0.782002,0.783953,0.453262,0.792190,0.838622
0.654776,0.228426,0.274012,0.314841,0.116804,0.273160,0.209519,0.455329,0.908438,0.104480
0.720268,0.687283,0.095754,0.922572,0.568472,0.363726,0.756539,0.257365,0.693510,0.039711
0.839408,0.448171,0.636693,0.221238,0.677074,0.772240,0.473213,0.617727,0.456326,0.894091
0.497869,0.841809,0.801352,0.410505,0.230084,0.406082,0.826217,0.227633,0.524436,0.806097
0.353477,0.642210,0.245632,0.109279,0.794384,0.098969,0.271381,0.855109,0.346469,0.973045
0.979734,0.268276,0.040978,0.705063,0.450987,0.100753,0.707523,0.031175,0.870197,0.138653
0.127312,0.175672,0.960266,0.693169,0.801372,0.397635,0.336313,0.234484,0.480648,0.551829
0.631775,0.257119,0.948654,0.169758,0.965653,0.014856,0.481126,0.333368,0.449123,0.570665
0.435589,0.414847,0.732723,0.685876,0.833271,0.249959,0.609529,0.585195,0.369738,0.486058
0.313782,0.141844,0.213801,0.105514,0.683070,0.660727,0.950606,0.729678,0.052046,0.884245
0.862675,0.443320,0.585863,0.976078,0.532304,0.905322,0.083039,0.191052,0.440755,0.584757
0.816228,0.988262,0.388851,0.047416,0.801172,0.604381,0.198543,0.494828,0.742310,0.770412
0.499618,0.305215,0.973743,0.663363,0.408238,0.280463,0.731103,0.242183,0.171710,0.529834
0.289987,0.628905,0.117939,0.654941,0.283297,0.000243,0.126936,0.933615,0.867355,0.233609
0.778372,0.608572,0.970905,0.373606,0.681461,0.063536,0.396247,0.963818,0.538981,0.287880
0.120271,0.703528,0.644856,0.373939,0.950941,0.022203,0.303724,0.921069,0.320935,0.252253
0.534220,0.823802,0.103147,0.943021,0.795073,0.181250,0.712008,0.384959,0.402295,0.783290
0.962785,0.126656,0.420630,0.480942,0.376312,0.363189,0.052269,0.685539,0.436214,0.194794
0.816034,0.802561,0.486392,0.298451,0.638093,0.288152,0.236008,0.730515,0.040325,0.094768
0.006788,0.152943,0.068990,0.995802,0.288810,0.149268,0.240996,0.936126,0.520160,0.364818
0.873391,0.394990,0.335009,0.207283,0.377797,0.316684,0.677304,0.289583,0.577200,0.065892
0.191289,0.407405,0.936949,0.377252,0.664074,0.255087,0.127034,0.058537,0.305413,0.157661
0.174010,0.760759,0.015838,0.557810,0.379461,0.506550,0.562830,0.313368,0.295109,0.733402
0.871277,0.192582,0.097619,0.897796,0.349895,0.551317,0.359543,0.125802,0.589332,0.525141
0.202994,0.451869,0.796948,0.590426,0.096917,0.548021,0.702738,0.792703,0.629118,0.152658
0.710173,0.677342,0.024427,0.411748,0.332950,0.669412,0.216136,0.590872,0.913206,0.797802
0.921458,0.978506,0.010670,0.622741,0.412839,0.859854,0.251815,0.981029,0.613708,0.793537
0.085600,0.183458,0.758404,0.021987,0.816878,0.013949,0.657119,0.365094,0.611495,0.696031
0.342475,0.107962,0.069646,0.588936,0.520655,0.742201,0.509736,0.422446,0.398087,0.026447
0.335557,0.976020,0.873556,0.329378,0.587795,0.847297,0.441274,0.017958,0.074510,0.510393
0.969439,0.693210,0.070916,0.189361,0.771323,0.841440,0.617695,0.644423,0.028337,0.828530
0.788275,0.259035,0.708677,0.214855,0.040330,0.201137,0.178629,0.337748,0.418449,0.508539
0.476754,0.270675,0.029171,0.605102,0.395745,0.298672,0.866941,0.746743,0.857766,0.494983
0.130931,0.696221,0.206074,0.441230,0.065001,0.825308,0.125941,0.903098,0.864231,0.464583
0.744368,0.619445,0.803076,0.431805,0.785808,0.462457,0.940966,0.486372,0.462619,0.785072
0.821578,0.554489,0.179798,0.467758,0.968073,0.752986,0.811163,0.032825,0.467859,0.646621
0.830033,0.049274,0.852439,0.548401,0.197314,0.317255,0.281930,0.530859,0.051686,0.158536
0.812693,0.132604,0.233396,0.453371,0.517121,0.763610,0.447332,0.789865,0.618346,0.113100
0.156331,0.437034,0.396889,0.743544,0.580737,0.388133,0.170760,0.226837,0.575501,0.423439
0.514928,0.170677,0.662906,0.852539,0.257940,0.491514,0.975527,0.333242,0.595046,0.090196
0.606015,0.089632,0.959235,0.715663,0.788160,0.704104,0.589729,0.449913,0.858373,0.956836
